,path,label,youtube title,youtube url
608,test/094/7.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
609,test/094/8.wav,0,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
610,test/094/9.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI
611,test/115/0.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
612,test/115/1.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
613,test/115/10.wav,1,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
614,test/115/11.wav,2,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
615,test/115/12.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
616,test/115/13.wav,1,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
617,test/115/14.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
618,test/115/15.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
619,test/115/2.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
620,test/115/3.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
621,test/115/4.wav,5,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
622,test/115/5.wav,1,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
623,test/115/6.wav,2,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
624,test/115/7.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
625,test/115/8.wav,2,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
626,test/115/9.wav,1,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA
627,test/174/0.wav,5,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
628,test/174/1.wav,0,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
629,test/174/10.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
630,test/174/11.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
631,test/174/12.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
632,test/174/13.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
633,test/174/14.wav,4,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
634,test/174/2.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
635,test/174/3.wav,2,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
636,test/174/4.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
637,test/174/5.wav,4,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
638,test/174/6.wav,4,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
639,test/174/7.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
640,test/174/8.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
641,test/174/9.wav,4,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A
642,test/079/0.wav,1,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook
643,test/079/1.wav,3,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook
644,test/079/2.wav,4,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook
645,test/079/3.wav,2,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook
646,test/079/4.wav,1,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook
647,test/079/5.wav,0,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook
648,test/079/6.wav,1,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook
649,test/204/0.wav,2,Special Forces Jungle Patrol - JWX 23,https://www.youtube.com/watch?v=OqOIxBU_KMA
650,test/335/0.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
651,test/335/1.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
652,test/335/10.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
653,test/335/11.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
654,test/335/12.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
655,test/335/13.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
656,test/335/14.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
657,test/335/15.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
658,test/335/16.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
659,test/335/17.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
660,test/335/18.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
661,test/335/19.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
662,test/335/2.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
663,test/335/20.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
664,test/335/21.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
665,test/335/22.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
666,test/335/23.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
667,test/335/24.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
668,test/335/25.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
669,test/335/26.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
670,test/335/27.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
671,test/335/28.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
672,test/335/29.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
673,test/335/3.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
674,test/335/30.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
675,test/335/4.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
676,test/335/5.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
677,test/335/6.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
678,test/335/7.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
679,test/335/8.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
680,test/335/9.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,
681,test/147/0.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
682,test/147/1.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
683,test/147/10.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
684,test/147/100.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
685,test/147/101.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
686,test/147/102.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
687,test/147/103.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
688,test/147/104.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
689,test/147/105.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
690,test/147/106.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
691,test/147/107.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
692,test/147/108.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
693,test/147/11.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
694,test/147/12.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
695,test/147/13.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
696,test/147/14.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
697,test/147/15.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
698,test/147/16.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
699,test/147/17.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
700,test/147/18.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
701,test/147/19.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
702,test/147/2.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
703,test/147/20.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
704,test/147/21.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
705,test/147/22.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
706,test/147/23.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
707,test/147/24.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
708,test/147/25.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
709,test/147/26.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
710,test/147/27.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
711,test/147/28.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
712,test/147/29.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
713,test/147/3.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
714,test/147/30.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
715,test/147/31.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
716,test/147/32.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
717,test/147/33.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
718,test/147/34.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
719,test/147/35.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
720,test/147/36.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
721,test/147/37.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
722,test/147/38.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
723,test/147/39.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
724,test/147/4.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
725,test/147/40.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
726,test/147/41.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
727,test/147/42.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
728,test/147/43.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
729,test/147/44.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
730,test/147/45.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
731,test/147/46.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
732,test/147/47.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
733,test/147/48.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
734,test/147/49.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
735,test/147/5.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
736,test/147/50.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
737,test/147/51.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
738,test/147/52.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
739,test/147/53.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
740,test/147/54.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
741,test/147/55.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
742,test/147/56.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
743,test/147/57.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
744,test/147/58.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
745,test/147/59.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
746,test/147/6.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
747,test/147/60.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
748,test/147/61.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
749,test/147/62.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
750,test/147/63.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
751,test/147/64.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
752,test/147/65.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
753,test/147/66.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
754,test/147/67.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
755,test/147/68.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
756,test/147/69.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
757,test/147/7.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
758,test/147/70.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
759,test/147/71.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
760,test/147/72.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
761,test/147/73.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
762,test/147/74.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
763,test/147/75.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
764,test/147/76.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
765,test/147/77.wav,4,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
766,test/147/78.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
767,test/147/79.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
768,test/147/8.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
769,test/147/80.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
770,test/147/81.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
771,test/147/82.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
772,test/147/83.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
773,test/147/84.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
774,test/147/85.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
775,test/147/86.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
776,test/147/87.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
777,test/147/88.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
778,test/147/89.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
779,test/147/9.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
780,test/147/90.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
781,test/147/91.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
782,test/147/92.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
783,test/147/93.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
784,test/147/94.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
785,test/147/95.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
786,test/147/96.wav,1,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
787,test/147/97.wav,0,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
788,test/147/98.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
789,test/147/99.wav,2,Virgin Soldiers (Modern Military Documentary) | Real Stories,https://www.youtube.com/watch?v=EKJaJIWD7ts
790,test/444/0.wav,2,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w
791,test/444/1.wav,0,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w
792,test/444/2.wav,0,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w
793,test/444/3.wav,0,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w
794,test/444/4.wav,2,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w
795,test/444/5.wav,0,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w
796,test/444/6.wav,2,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w
797,test/444/7.wav,0,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w
798,test/444/8.wav,5,U.S. Army 2nd Infantry Division pushing forward in Korea,https://www.youtube.com/watch?v=fHi5sZB3G9w
799,test/241/0.wav,1,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),https://www.youtube.com/watch?v=4h7MAdyQZLw
800,test/241/1.wav,0,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),https://www.youtube.com/watch?v=4h7MAdyQZLw
801,test/241/2.wav,1,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),https://www.youtube.com/watch?v=4h7MAdyQZLw
802,test/241/3.wav,1,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),https://www.youtube.com/watch?v=4h7MAdyQZLw
803,test/241/4.wav,1,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),https://www.youtube.com/watch?v=4h7MAdyQZLw
804,test/241/5.wav,0,Navy SEAL Sniper Fights ISIS With An AK-47 (Helmet Camera),https://www.youtube.com/watch?v=4h7MAdyQZLw
805,test/388/0.wav,5,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
806,test/388/1.wav,5,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
807,test/388/10.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
808,test/388/11.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
809,test/388/12.wav,3,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
810,test/388/13.wav,4,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
811,test/388/14.wav,4,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
812,test/388/15.wav,4,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
813,test/388/16.wav,4,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
814,test/388/17.wav,0,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
815,test/388/18.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
816,test/388/19.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
817,test/388/2.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
818,test/388/20.wav,1,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
819,test/388/21.wav,1,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
820,test/388/22.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
821,test/388/23.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
822,test/388/24.wav,2,NATO. Powerful self-propelled howitzers Zuzana 2 on the exercises of the Allied Armed Forces.,https://www.youtube.com/watch?v=YaRd3uFfoFo&t=5s
